,S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
9837,48973,10061826001,Male,1954-02-23,2013-03-07,10172.0,C,,,,0.0,,,Y,S122,G,0.0,,,,,0
9838,48974,70067102616,Male,1970-09-09,2013-07-20,10001.0,A,,,,0.0,,,Y,S122,G,0.0,,,,,0
9839,48976,10209231710,Male,1951-09-21,2016-03-08,10025.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9840,48980,40174173400,Male,1984-09-24,2014-09-22,10005.0,A,,,,5833.3,,,Y,S122,G,0.0,,,,,0
9841,48994,30892810736,Male,1976-09-20,2018-09-02,10002.0,A,COM0000038,B,1.0,4500.0,B005,P,Y,S122,G,544.2,50000.0,5.0,,,0
9842,49004,90517533379,Male,1971-01-07,2013-05-19,10013.0,B,,,,5833.3,,,Y,S122,G,0.0,,,,,0
9843,49008,40585663182,Male,1958-01-14,2017-11-08,10003.0,A,,,,5833.3,,,Y,S122,G,0.0,,,,,0
9844,49015,30106000982,Male,1957-01-05,2019-10-01,10003.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9845,49016,50690849242,Male,1958-07-26,2015-11-21,10065.0,C,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9846,49025,70150886073,Male,1967-10-09,2014-04-09,10040.0,C,,,,4166.7,,,Y,S122,G,0.0,,,,,0
9847,49030,90871362553,Male,1956-05-05,2015-09-06,10003.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9848,49031,40622755975,Male,1965-01-09,2019-10-16,10001.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9849,49036,30246632796,Male,1964-08-14,2014-11-22,10021.0,B,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9850,49039,60754928483,Male,1972-04-21,2016-12-17,10040.0,C,,,,4166.7,,,Y,S122,G,0.0,,,,,0
9851,49045,40541001864,Male,1988-01-09,2011-04-16,10205.0,C,,,,5833.3,,,Y,S122,G,0.0,,,,,0
9852,49055,70884335044,Male,1980-12-08,2014-05-12,10018.0,C,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9853,49057,60294763806,Female,1983-09-03,2019-11-08,10003.0,A,COM0000613,B,4.0,1750.0,B005,P,N,S122,G,0.0,,,,,0
9854,49065,50751036477,Male,1975-11-22,2019-10-27,10171.0,C,,,,4166.7,,,Y,S122,G,0.0,,,,,0
9855,49066,20317414405,Male,1986-02-12,2014-01-13,10001.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9856,49068,40762717685,Male,1987-03-13,2019-11-16,10006.0,A,,,,5833.3,,,Y,S122,G,0.0,,,,,0
9857,49073,10463192799,Male,1966-02-28,2013-10-03,,,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9858,49075,70184715483,Male,1970-11-11,2010-01-15,10178.0,C,,,,5833.3,,,Y,S122,G,0.0,,,,,0
9859,49085,60698151933,Male,1956-11-02,2010-03-17,10107.0,C,,,,4166.7,,,Y,S122,G,0.0,,,,,0
9860,49088,10650917982,Male,1981-02-18,2017-12-05,10077.0,C,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9861,49089,40018032212,Male,1955-02-13,2014-11-21,10077.0,C,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9862,49095,40484425077,Male,1954-10-06,2010-01-12,10001.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9863,49102,90610155561,Male,1959-09-06,2019-07-27,10041.0,C,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9864,49103,30125864787,Male,1984-09-13,2013-01-03,10322.0,C,,,,7500.0,,,Y,S122,G,0.0,,,,,0
9865,49115,20500865265,Male,1965-06-07,2017-06-22,10005.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9866,49118,60122783554,Male,1966-10-22,2019-03-28,10001.0,A,,,,5833.3,,,Y,S122,G,0.0,,,,,0
9867,49119,60645944137,Male,1987-07-18,2014-01-27,10005.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9868,49122,30914399456,Male,1989-05-23,2019-04-04,10003.0,A,,,,8333.3,,,Y,S122,G,0.0,,,,,0
9869,49127,80060142446,Male,1986-06-06,2012-04-03,10020.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9870,49129,40733606398,Male,1956-07-11,2016-09-12,10002.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9871,49132,20671444194,Male,1957-05-10,2017-12-12,10021.0,B,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9872,49158,60048258826,Male,1988-07-14,2015-02-24,10003.0,A,,,,0.0,,,Y,S122,G,0.0,,,,,0
9873,49160,50893643263,Male,1953-12-11,2012-09-20,10001.0,A,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9874,49175,10913203569,Male,1966-05-12,2013-06-27,10001.0,A,COM0029817,C,4.0,1900.0,B001,P,Y,S122,G,0.0,32000.0,4.0,,,0
9875,49181,70270997580,Male,1984-04-07,2010-06-01,10032.0,C,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9876,49183,80685533816,Male,1976-05-11,2018-11-13,10068.0,C,,,,2500.0,,,Y,S122,G,0.0,,,,,0
9877,49187,80529774058,Male,1985-07-28,2012-08-10,10008.0,A,,,,5833.3,,,Y,S122,G,0.0,,,,,0
9878,49192,90172692007,Female,1986-07-01,2011-11-04,10003.0,A,COM0003210,B,4.0,1550.0,B002,P,N,S122,G,0.0,,,,,0
9879,49200,30919501879,Female,1979-01-26,2018-12-13,10002.0,A,COM0014620,B,4.0,2500.0,B001,P,N,S122,G,0.0,,,,,0
9880,49202,70672778912,Female,1977-01-22,2012-11-23,10002.0,A,COM0054076,A,4.0,2346.0,B012,G,Y,S122,G,0.0,30000.0,3.0,,,0
9881,49203,60328744937,Male,1954-07-08,2016-08-11,10004.0,A,COM0004147,B,4.0,2900.0,B004,P,Y,S122,G,0.0,30000.0,3.0,,,0
9882,49210,90604986327,Female,1973-10-04,2016-11-15,10013.0,B,COM0000282,A,4.0,700.0,B003,G,N,S122,G,0.0,,,,,0
9883,49211,90363901128,Male,1952-11-11,2016-04-17,10073.0,C,COM0000035,B,3.0,1324.0,B003,G,Y,S122,G,500.0,6000.0,3.0,,,0
9884,49215,60786253782,Male,1950-08-17,2011-05-27,10005.0,A,COM0006891,C,4.0,1800.0,B002,P,Y,S122,G,250.0,19000.0,3.0,,,0
9885,49217,10224101552,Male,1964-05-22,2011-05-11,10046.0,C,COM0003507,B,4.0,1020.0,B001,P,Y,S122,G,253.2,6000.0,2.0,37.0,357.0,0
9886,49229,90969754131,Female,1987-03-10,2015-04-19,10001.0,A,COM0001049,C,4.0,4100.0,B002,P,Y,S122,G,0.0,20000.0,3.0,,,0
9887,49231,60363135784,Female,1950-02-20,2015-05-12,10001.0,A,COM0000128,B,1.0,1200.0,,,N,S122,G,0.0,,,,,0
9888,49238,50299316565,Female,1959-06-11,2014-10-15,10005.0,A,COM0044028,A,4.0,2208.5,B001,P,N,S122,G,908.4,,,,,0
9889,49244,50596441227,Male,1955-12-18,2016-07-10,10030.0,B,COM0000714,A,4.0,5500.0,B004,P,Y,S122,G,2000.0,24000.0,4.0,,,0
9890,49256,60081662446,Female,1965-07-24,2018-04-23,10003.0,A,COM0012516,A,4.0,1500.0,B002,P,N,S122,G,0.0,,,,,0
9891,49257,50375477744,Male,1961-10-05,2010-05-17,10001.0,A,COM0000005,A,1.0,4000.0,B002,P,Y,S122,G,500.0,50000.0,5.0,,,0
9892,49260,80061344244,Female,1968-04-06,2015-12-27,10002.0,A,COM0056964,A,4.0,2000.0,B004,P,Y,S122,G,0.0,34000.0,4.0,,,0
9893,49262,10478081571,Female,1988-02-26,2011-10-28,10006.0,A,COM0003116,A,4.0,1800.0,B025,G,N,S122,G,500.0,,,,,0
9894,49281,70636585451,Male,1987-01-13,2014-09-10,10003.0,A,COM0037052,B,4.0,2000.0,,,Y,S122,G,500.0,27000.0,5.0,,,0
9895,49289,50484053716,Male,1956-12-02,2018-02-11,10005.0,A,COM0001663,A,4.0,10000.0,B002,P,Y,S122,G,0.0,30000.0,4.0,,,0
9896,49300,50246464059,Female,1966-01-18,2010-09-03,10067.0,C,COM0009635,A,4.0,1000.0,B032,G,N,S122,G,300.0,,,,,0
9897,49301,40874751213,Female,1964-07-07,2011-07-14,10006.0,A,COM0000033,B,2.0,2800.0,B001,P,N,S122,G,590.0,,,,,0
9898,49306,10988080305,Male,1976-07-19,2019-04-08,10001.0,A,COM0023967,C,4.0,2379.2,B002,P,Y,S122,G,0.0,10000.0,2.0,16.75,493.0,0
9899,49310,90231379103,Male,1976-04-03,2011-11-27,10005.0,A,COM0002544,C,4.0,8931.5,B002,P,Y,S122,G,2301.0,100000.0,5.0,,,0
9900,49311,80299502020,Female,1963-02-07,2018-06-20,10007.0,A,COM0000483,B,4.0,1650.0,B004,P,N,S122,G,0.0,,,,,0
9901,49312,50327581505,Male,1982-10-11,2011-08-20,10119.0,C,COM0004408,A,4.0,5500.0,B003,G,Y,S122,G,250.0,50000.0,4.0,,,0
9902,49321,50473253178,Male,1985-02-24,2014-07-06,10040.0,C,COM0054175,A,4.0,1000.0,,,Y,S122,G,200.0,6000.0,2.0,,,0
9903,49336,90000348103,Male,1958-01-11,2010-04-25,10163.0,C,COM0000136,A,4.0,3000.0,,,Y,S122,G,0.0,,,,,0
9904,49338,60635005810,Male,1969-01-23,2017-03-17,10163.0,C,COM0000136,A,4.0,3000.0,,,Y,S122,G,0.0,,,,,0
9905,49339,40414913297,Male,1985-04-06,2014-06-02,10161.0,C,COM0032002,A,4.0,1500.0,B009,G,Y,S122,G,0.0,19000.0,3.0,,,0
9906,49347,40778041878,Male,1953-05-13,2015-11-16,10022.0,B,COM0000021,A,1.0,2300.0,B003,G,Y,S122,G,0.0,37000.0,4.0,,,0
9907,49348,80417961967,Female,1962-02-09,2015-01-25,10003.0,A,COM0000414,C,4.0,1000.0,B002,P,N,S122,G,0.0,,,,,0
9908,49357,10354025872,Male,1979-01-08,2019-11-22,10001.0,A,COM0000020,A,1.0,1850.0,B001,P,Y,S122,G,117.8,30000.0,5.0,,,0
9909,49360,40747935889,Male,1953-06-16,2016-02-27,10005.0,A,COM0000002,C,1.0,2500.0,B003,G,Y,S122,G,0.0,50000.0,5.0,12.99,1137.0,0
9910,49364,80522356403,Male,1983-09-17,2011-07-10,10036.0,C,COM0031691,C,4.0,1500.0,B003,G,Y,S122,G,0.0,22000.0,4.0,37.0,884.0,0
9911,49378,70512122094,Male,1979-11-23,2014-03-28,10054.0,C,COM0000573,A,4.0,19850.0,B003,G,Y,S122,G,0.0,30000.0,3.0,,,0
9912,49380,40396809239,Male,1975-12-13,2012-04-01,10033.0,C,COM0001282,A,4.0,2300.0,B003,G,Y,S122,G,0.0,36000.0,4.0,33.0,1360.0,0
9913,49381,60233325837,Female,1981-05-27,2014-09-26,10003.0,A,COM0000015,C,3.0,1500.0,B003,G,N,S122,G,250.0,,,,,0
9914,49382,10562848035,Female,1978-05-21,2011-12-15,10006.0,A,COM0009891,A,4.0,2250.0,,,N,S122,G,,,,,,0
9915,49384,30421813263,Male,1959-11-24,2011-10-27,10005.0,A,COM0001112,B,4.0,2235.4,B004,P,Y,S122,G,0.0,38000.0,4.0,,,0
9916,49385,50866373035,Male,1983-04-11,2016-08-04,10002.0,A,COM0023032,A,4.0,1500.0,B016,G,Y,S122,G,300.0,10000.0,2.0,,,0
9917,49388,40051365283,Female,1974-05-07,2013-02-05,10024.0,A,COM0016547,A,4.0,2700.0,,,N,S122,G,0.0,,,,,0
9918,49389,30077328276,Male,1981-11-23,2016-06-27,10003.0,A,COM0003760,B,4.0,10000.0,B002,P,Y,S122,G,0.0,30000.0,4.0,,,0
9919,49390,30049252282,Male,1969-10-02,2010-07-03,10008.0,A,COM0018368,A,4.0,1413.1,B002,P,Y,S122,G,0.0,22000.0,4.0,31.5,811.0,0
9920,49391,60573553656,Male,1981-04-16,2012-04-12,10008.0,A,COM0055856,C,4.0,21600.0,B009,G,Y,S122,G,0.0,150000.0,4.0,14.85,4163.0,0
9921,49394,40704828036,Male,1952-09-18,2019-08-06,10098.0,C,COM0001991,A,4.0,80000.0,B020,G,Y,S122,G,1800.0,100000.0,5.0,,,0
9922,49412,50696354535,Male,1960-05-01,2019-10-14,10067.0,C,COM0042071,A,4.0,20000.0,B001,P,Y,S122,G,0.0,10000.0,2.0,17.0,494.0,0
9923,49417,60213085792,Male,1961-04-24,2013-08-08,10001.0,A,COM0021754,B,4.0,2000.0,B031,G,Y,S122,G,0.0,34000.0,4.0,,,0
9924,49418,40105052187,Male,1970-11-07,2010-08-06,10002.0,A,COM0000358,B,4.0,1600.0,B012,G,Y,S122,G,0.0,26000.0,4.0,,,0
9925,49422,80467937781,Female,1983-04-26,2015-04-16,10001.0,A,COM0002761,A,4.0,1638.9,B001,P,N,S122,G,400.0,,,,,0
9926,49423,50122451107,Male,1958-09-28,2019-12-28,10007.0,A,COM0000086,A,1.0,1700.0,B003,G,Y,S122,G,0.0,25000.0,4.0,,,0
9927,49428,20170156940,Female,1974-02-28,2012-12-11,10003.0,A,COM0001646,A,4.0,2700.0,B001,P,Y,S122,G,0.0,30000.0,3.0,16.25,1058.0,0
9928,49431,40573566237,Male,1959-09-24,2016-09-05,10003.0,A,COM0026077,A,4.0,2380.0,B003,G,Y,S122,G,0.0,40000.0,4.0,28.5,1406.0,0
9929,49439,90244401374,Male,1973-11-23,2015-09-03,10006.0,A,COM0036817,B,4.0,5100.0,B004,P,Y,S122,G,0.0,30000.0,1.0,,,0
9930,49444,90441723582,Female,1962-09-01,2014-08-01,10001.0,A,COM0002460,B,4.0,4200.0,B004,P,Y,S122,G,1000.0,10000.0,1.0,13.99,898.0,0
9931,49458,40343331343,Female,1978-10-21,2013-05-25,10002.0,A,COM0002085,A,4.0,1750.0,B004,P,N,S122,G,375.1,,,,,0
9932,49459,30265049221,Female,1964-07-21,2016-10-21,10001.0,A,COM0000637,A,4.0,6200.0,B032,G,N,S122,G,4500.0,,,,,0
9933,49483,20295038068,Female,1979-07-14,2014-07-15,10101.0,C,,,,2000.0,,,N,S122,G,0.0,,,,,0
9934,49485,20193626911,Female,1990-01-26,2016-01-01,10001.0,A,COM0000740,B,4.0,2300.0,B002,P,N,S122,G,900.0,,,,,0
9935,49487,20837216741,Female,1959-12-26,2012-08-02,10006.0,A,COM0010681,C,4.0,1672.0,B001,P,N,S122,G,211.0,,,,,0
9936,49490,70565814280,Male,1951-05-03,2010-12-15,10037.0,B,COM0053338,A,4.0,2200.0,B003,G,Y,S122,G,0.0,20000.0,3.0,,,0
9937,49492,40388094712,Male,1953-08-02,2010-03-07,10006.0,A,COM0044069,C,4.0,2550.0,B001,P,Y,S122,G,0.0,48000.0,4.0,,,0
9938,49497,30305827502,Female,1964-12-17,2019-07-02,10003.0,A,COM0013600,C,4.0,1360.0,B004,P,N,S122,G,0.0,,,,,0
9939,49503,70432181056,Female,1976-12-24,2017-02-22,10003.0,A,COM0000215,A,4.0,500.0,,,N,S122,G,0.0,,,,,0
9940,49512,30639041185,Male,1986-02-27,2010-11-09,10004.0,A,COM0006450,A,4.0,1430.0,B014,P,Y,S122,G,0.0,10000.0,4.0,31.5,369.0,0
9941,49520,60606467836,Male,1965-02-12,2011-06-25,10004.0,A,COM0003048,B,4.0,1330.0,B001,P,Y,S122,G,0.0,21000.0,4.0,31.5,775.0,0
9942,49521,40313822054,Male,1984-07-19,2011-06-21,10004.0,A,COM0001124,B,4.0,1800.0,B002,P,Y,S122,G,470.0,23000.0,5.0,,,0
9943,49524,30676786033,Female,1962-12-01,2011-09-20,10024.0,A,COM0018579,A,4.0,800.0,B003,G,N,S122,G,0.0,,,,,0
9944,49526,50276956348,Female,1972-03-10,2016-01-16,10138.0,C,COM0047802,A,4.0,950.0,B007,G,N,S122,G,300.0,,,,,0
9945,49532,40604224641,Male,1975-12-09,2014-08-07,10004.0,A,COM0000059,A,1.0,5300.0,B005,P,Y,S122,G,0.0,90000.0,4.0,,,0
9946,49535,60293106021,Male,1952-05-20,2018-09-18,10004.0,A,COM0006257,A,4.0,3000.0,B001,P,Y,S122,G,0.0,54000.0,4.0,,,0
9947,49536,90587497352,Male,1983-01-22,2012-11-18,10005.0,A,COM0001973,B,4.0,5500.0,B001,P,Y,S122,G,0.0,100000.0,5.0,,,0
9948,49543,30828601188,Female,1982-05-05,2010-04-01,10002.0,A,COM0000208,B,4.0,1559.2,B002,P,N,S122,G,0.0,,,,,0
9949,49547,60738269311,Female,1953-11-20,2016-08-13,10003.0,A,COM0000521,C,4.0,880.0,B014,P,N,S122,G,0.0,,,,,0
9950,49550,20503092188,Male,1972-10-28,2018-02-06,10003.0,A,COM0018603,B,4.0,8100.0,B002,P,Y,S122,G,2000.0,30000.0,5.0,,,0
9951,49551,60002791717,Male,1972-11-16,2018-02-17,10005.0,A,COM0001934,A,4.0,4000.0,B004,P,Y,S122,G,800.0,66000.0,5.0,,,0
9952,49552,60306384702,Male,1951-04-18,2014-12-02,10019.0,B,COM0000521,C,4.0,2200.0,B002,P,Y,S122,G,0.0,10000.0,5.0,13.5,230.0,0
9953,49555,60709297467,Male,1958-04-28,2015-12-06,10002.0,A,COM0001632,B,4.0,14000.0,B001,P,Y,S122,G,5250.0,100000.0,5.0,,,0
9954,49559,20802234203,Male,1980-07-20,2018-07-27,10002.0,A,COM0045688,A,4.0,5000.0,B002,P,Y,S122,G,0.0,20000.0,1.0,,,0
9955,49560,10580537506,Male,1962-03-08,2011-02-16,10001.0,A,COM0004144,B,4.0,3860.0,B001,P,Y,S122,G,1450.0,16000.0,3.0,13.99,547.0,0
9956,49566,70045623329,Female,1986-05-23,2016-07-07,10012.0,A,COM0000233,B,4.0,1800.0,B001,P,N,S122,G,0.0,,,,,0
9957,49569,50112446332,Male,1989-11-17,2018-03-09,10001.0,A,COM0000405,C,4.0,3800.0,,,Y,S122,G,0.0,,,,,0
9958,49572,10790110279,Female,1966-06-25,2014-02-15,10001.0,A,COM0009292,A,4.0,12500.0,B009,G,N,S122,G,5900.0,,,,,0
9959,49579,20203040370,Male,1989-11-24,2018-08-05,10003.0,A,COM0000757,A,4.0,3600.0,B009,G,Y,S122,G,0.0,20000.0,4.0,,,0
9960,49580,70727916126,Female,1978-03-06,2019-03-13,10001.0,A,COM0004393,A,4.0,4272.9,B011,P,N,S122,G,1900.0,,,,,0
9961,49582,70985237229,Female,1974-12-05,2013-03-07,10001.0,A,COM0000456,C,4.0,5250.0,B002,P,N,S122,G,450.0,,,,,0
9962,49585,30013665499,Female,1952-08-16,2010-02-19,10056.0,C,COM0019190,A,4.0,1500.0,B002,P,N,S122,G,0.0,,,,,0
9963,49586,60878156503,Male,1971-02-17,2015-09-12,10002.0,A,COM0002438,B,4.0,1770.0,B006,P,Y,S122,G,0.0,10000.0,3.0,,,0
9964,49589,30089914372,Female,1955-05-16,2010-11-25,10003.0,A,COM0056421,B,4.0,1890.7,B010,G,Y,S122,G,300.0,20000.0,3.0,,,0
9965,49592,30152732598,Male,1964-12-02,2016-04-11,10011.0,B,COM0028772,A,4.0,1500.0,,,Y,S122,G,500.0,8000.0,3.0,,,0
9966,49593,70455315451,Male,1962-09-11,2012-10-06,10003.0,A,COM0054838,A,4.0,10000.0,,,Y,S122,G,300.0,10000.0,4.0,13.99,273.0,0
9967,49604,40848991615,Female,1990-04-11,2017-07-27,10073.0,C,COM0036057,C,4.0,4300.0,B001,P,N,S122,G,2000.0,,,,,0
9968,49605,40346587463,Female,1961-11-13,2010-10-03,10017.0,B,COM0012188,A,4.0,930.0,B003,G,N,S122,G,300.0,,,,,0
9969,49608,20966504025,Female,1976-06-26,2016-08-26,10017.0,B,COM0056168,A,4.0,930.0,B003,G,Y,S122,G,500.0,10000.0,2.0,,,0
9970,49610,20626985210,Male,1989-01-25,2017-09-14,10008.0,A,COM0009952,B,4.0,1265.0,B002,P,Y,S122,G,0.0,20000.0,4.0,,,0
9971,49625,30493068569,Female,1979-05-27,2018-11-14,10020.0,A,COM0036303,A,4.0,2300.0,,,N,S122,G,0.0,,,,,0
9972,49628,80793288145,Female,1959-01-09,2013-08-20,10002.0,A,COM0010907,A,4.0,1800.0,B001,P,N,S122,G,0.0,,,,,0
9973,49633,40070872164,Male,1979-05-28,2018-09-06,10012.0,A,COM0000233,B,4.0,1800.0,B001,P,Y,S122,G,0.0,30000.0,5.0,,,0
9974,49634,30906006947,Male,1986-12-12,2017-12-06,10040.0,C,COM0000607,A,4.0,3100.0,B003,G,Y,S122,G,0.0,56000.0,4.0,,,0
9975,49656,30604005490,Male,1951-08-18,2013-01-14,10006.0,A,COM0045942,A,4.0,4500.0,B025,G,Y,S122,G,0.0,50000.0,5.0,,,0
9976,49658,90531995896,Male,1955-01-05,2015-08-12,10006.0,A,COM0000284,C,4.0,14500.0,B002,P,Y,S122,G,3950.0,20000.0,3.0,,,0
9977,49659,10132738016,Male,1954-07-25,2018-08-23,10002.0,A,COM0001961,B,4.0,1840.0,B003,G,Y,S122,G,500.0,16000.0,3.0,18.25,580.0,0
9978,49674,90564185504,Female,1990-07-06,2019-06-11,10013.0,B,COM0000352,B,4.0,1000.0,B010,G,N,S122,G,0.0,,,,,0
9979,49679,80519130843,Male,1982-06-10,2012-05-27,10001.0,A,COM0024524,B,4.0,2500.0,B004,P,Y,S122,G,585.2,10000.0,2.0,28.5,551.0,0
9980,49687,10451426620,Male,1981-02-26,2016-10-01,10001.0,A,COM0015046,C,4.0,1500.0,B001,P,Y,S122,G,0.0,35000.0,5.0,18.25,894.0,0
9981,49697,60930158059,Male,1983-05-01,2018-10-12,10016.0,B,COM0002911,A,4.0,30907.4,B003,G,Y,S122,G,900.0,50000.0,5.0,,,0
9982,49700,40423128972,Female,1978-10-27,2011-10-19,10004.0,A,COM0005228,A,4.0,2200.0,B003,G,N,S122,G,1000.0,,,,,0
9983,49702,10140120586,Male,1990-11-02,2010-07-23,10005.0,A,COM0025868,A,4.0,1500.0,B001,P,Y,S122,G,0.0,10000.0,4.0,31.5,369.0,0
9984,49705,70069782075,Male,1987-01-06,2011-10-02,10002.0,A,COM0003169,B,4.0,4500.0,B003,G,Y,S122,G,0.0,30000.0,4.0,,,0
9985,49713,30928247810,Male,1977-02-22,2015-03-26,10013.0,B,COM0047595,A,4.0,15000.0,B002,P,Y,S122,G,0.0,100000.0,5.0,,,0
9986,49739,10610944314,Male,1952-05-11,2012-06-11,10010.0,A,COM0004690,B,4.0,5600.0,B001,P,Y,S122,G,506.0,100000.0,5.0,,,0
9987,49740,60235595081,Female,1989-05-15,2014-02-09,10002.0,A,COM0000010,A,1.0,6500.0,B002,P,N,S122,G,3300.0,,,,,0
9988,49743,90964658786,Male,1972-04-21,2014-11-03,10005.0,A,COM0000245,C,4.0,1200.0,B001,P,Y,S122,G,0.0,19000.0,4.0,,,0
9989,49744,90408926452,Male,1965-03-02,2012-10-03,10024.0,A,COM0014667,A,4.0,3000.0,,,Y,S122,G,0.0,30000.0,5.0,13.99,698.0,0
9990,49746,30651857333,Male,1966-07-01,2010-09-19,10090.0,C,COM0004161,B,4.0,1578.2,B002,P,Y,S122,G,0.0,18000.0,2.0,18.25,901.0,0
9991,49749,30931387670,Male,1971-05-01,2012-11-15,10001.0,A,COM0027889,C,4.0,4100.0,B001,P,Y,S122,G,0.0,69000.0,4.0,,,0
9992,49750,80778437422,Female,1965-06-02,2019-07-15,10023.0,B,COM0034119,A,4.0,1500.0,B007,G,N,S122,G,0.0,,,,,0
9993,49758,20144737846,Male,1977-06-01,2018-01-06,10011.0,B,COM0016682,A,4.0,16000.0,B003,G,Y,S122,G,0.0,180000.0,4.0,,,0
9994,49759,10893138535,Male,1983-09-09,2015-12-23,10018.0,C,COM0000118,A,1.0,3300.0,B003,G,Y,S122,G,1250.0,20000.0,5.0,13.99,465.0,0
9995,49762,80414495447,Male,1980-03-27,2012-03-26,10002.0,A,COM0000810,A,4.0,3000.0,B001,P,Y,S122,G,0.0,30000.0,2.0,,,0
9996,49766,90583347667,Male,1980-01-23,2019-11-25,10009.0,B,COM0000583,B,4.0,1700.0,B011,P,Y,S122,G,0.0,27000.0,4.0,18.25,797.0,0
9997,49767,80004296465,Female,1983-07-17,2017-12-05,10426.0,C,COM0022349,A,4.0,1600.0,B002,P,N,S122,G,0.0,,,,,0
9998,49768,10420433030,Male,1966-07-18,2015-10-14,10001.0,A,COM0012817,C,4.0,3400.0,B004,P,Y,S122,G,0.0,50000.0,5.0,,,0
9999,49776,50861106788,Female,1985-06-03,2014-10-08,10017.0,B,COM0049102,A,4.0,2400.0,B017,G,Y,S122,G,0.0,5000.0,1.0,,,0
10000,49778,70478885225,Female,1987-09-11,2012-10-09,10157.0,C,COM0012219,A,4.0,3000.0,B002,P,N,S122,G,2000.0,,,,,0
10001,49784,60197544453,Female,1967-11-01,2016-03-01,10135.0,C,COM0012219,A,4.0,1200.0,B002,P,N,S122,G,800.0,,,,,0
10002,49791,70030625854,Female,1959-09-20,2015-07-18,10062.0,A,COM0011932,A,4.0,1500.0,,,N,S122,G,0.0,,,,,0
10003,49794,70050099027,Male,1981-11-17,2013-05-28,10015.0,C,COM0050167,A,4.0,1300.0,B003,G,Y,S122,G,500.0,6000.0,3.0,35.5,273.0,0
10004,49795,30355586927,Male,1978-07-19,2017-01-13,10032.0,C,COM0000484,A,4.0,2700.0,B001,P,Y,S122,G,571.9,50000.0,5.0,,,0
10005,49797,20662200779,Male,1989-09-27,2018-09-09,10074.0,C,COM0002851,B,4.0,2373.7,B016,G,Y,S122,G,0.0,30000.0,4.0,33.0,1133.0,0
10006,49800,40788252286,Male,1960-01-01,2015-11-04,10006.0,A,COM0051074,A,4.0,2500.0,B005,P,Y,S122,G,500.0,10000.0,1.0,,,0
10007,49809,10018811197,Male,1969-10-06,2015-02-11,10001.0,A,COM0001245,C,4.0,8700.0,B001,P,Y,S122,G,2800.0,100000.0,5.0,,,0
10008,49811,90753544041,Male,1967-10-05,2018-11-16,10001.0,A,COM0049436,A,4.0,2890.0,B001,P,Y,S122,G,0.0,30000.0,3.0,,,0
10009,49812,40947526346,Male,1953-07-18,2019-09-08,10004.0,A,COM0003473,A,4.0,1800.0,B007,G,Y,S122,G,0.0,10000.0,2.0,31.5,567.0,0
10010,49818,70583573272,Male,1978-11-26,2013-04-21,10018.0,C,COM0004048,A,4.0,4500.0,B003,G,Y,S122,G,1250.0,30000.0,5.0,,,0
10011,49819,60564714836,Male,1972-03-13,2015-01-19,10075.0,C,COM0009681,A,4.0,2000.0,B004,P,Y,S122,G,0.0,20000.0,3.0,,,0
10012,49826,10940862890,Male,1978-02-20,2012-07-03,10002.0,A,COM0000214,A,4.0,7500.0,B003,G,Y,S122,G,2500.0,30000.0,3.0,,,0
10013,49830,60797668423,Female,1974-05-28,2017-04-20,10001.0,A,COM0000204,A,4.0,5000.0,B001,P,Y,S122,G,0.0,30000.0,2.0,,,0
10014,49831,40009072247,Female,1990-07-05,2015-06-09,10001.0,A,COM0000005,A,1.0,5000.0,B001,P,Y,S122,G,0.0,30000.0,2.0,16.25,1472.0,0
10015,49836,50383506945,Female,1954-02-18,2015-11-06,10006.0,A,COM0019114,C,4.0,1481.1,B002,P,N,S122,G,420.0,,,,,0
10016,49838,50526139137,Male,1990-03-10,2010-08-05,10002.0,A,COM0000881,B,4.0,4500.0,B001,P,Y,S122,G,0.0,30000.0,2.0,,,0
